engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
1.0314954155759404,-0.47757777092763903,0.8974646524959823,-1.2559023060757286,-1.8514309868224696,-1.696488656089635,0.8062179098831692,-0.9993491456577825,0.02593588765025987
-0.9594756577759007,1.0699370590654367,-0.44037614890872073,0.028374810854650635,0.859140980723864,-1.1623527260365016,1.5282472040647643,0.9961065301845388,0.02593588765025987
0.04257502633079353,1.078229999794803,-0.1895206866587326,-1.8523377525178075,0.9686862723908022,0.9792046151043066,0.9506237687194882,-1.498213064618363,0.02593588765025987
-0.38108769589204033,2.0316719796513554,-0.7917620888811833,0.38605063052479766,-0.5145541702601139,0.8835682225854655,-0.9266523961526592,-0.5004852266972022,0.02593588765025987
0.16519737232088869,-0.17202474325716088,0.7331462391562256,-0.46270406790102603,0.6683867513058465,1.482160997431951,-1.2154641138252973,-0.0016213077366218737,0.02593588765025987
1.1537469771122328,-1.0819344169120844,-1.6769753291642446,-0.44422139050136433,-1.6671524285711363,0.45932638808150994,0.8062179098831692,0.49724261122395846,1.2464482476624896
-0.9105521644422383,-1.5383087809853673,0.39645438044458237,0.7982503322372274,0.42618905435448595,0.10282087984281807,1.0950296275558071,0.49724261122395846,1.2464482476624896
2.213571546653803,-0.10933502607729646,0.6457321965268707,-0.7894770472377352,-0.35083954585133353,1.4665327648312632,-0.6378406784800211,-0.5004852266972022,0.02593588765025987
-0.0708784708005419,0.6575850684482251,0.3162774876676875,0.4257593892868086,-0.6799931879816651,1.4769376015694393,1.2394354863921262,-0.5004852266972022,-1.1945764723619698
0.34557097715885016,1.2170576326110194,0.9745210993082629,0.17035036049438734,0.5962485509138574,-0.041951794772235214,-1.2154641138252973,-0.0016213077366218737,-1.1945764723619698
0.6414792117432827,-0.26166531738757426,2.0957587247369927,0.8662146097567722,-0.6648504422914772,0.23301419652837047,0.37300033337421207,0.9961065301845388,-1.1945764723619698
-0.32347484866918813,-0.8305828425495138,0.4956055093302407,-0.03651557387317865,-2.1414238718870884,-0.9530253116587855,0.6618120510468501,0.49724261122395846,0.02593588765025987
1.2177886157476958,-0.4239182532701306,1.4067943709398978,0.25777439866203666,-0.4792324842561101,0.39829586721403576,-0.7822465373163402,-0.9993491456577825,0.02593588765025987
-0.8190991555670418,1.6191809815202378,0.9373436487150429,-1.438095194642436,1.563529645448675,-0.9806386855022382,1.6726530629010834,-0.5004852266972022,0.02593588765025987
0.8419567619169078,0.658666070295982,0.6245889246055683,0.7418898656838594,1.6951751901316359,-1.626815407931579,-1.6486816903342543,1.4949704491451192,-1.1945764723619698
-0.6984846010139355,-0.6029064553574583,-1.2119945591070624,1.4252113026372801,0.5154461400114294,-0.5883176034914104,0.37300033337421207,0.9961065301845388,-1.1945764723619698
-0.12389995897051832,0.37325459193091554,1.715940831529731,-1.802733841626714,0.1049536881696497,0.042972091104881385,-1.3598699726616164,-0.9993491456577825,1.2464482476624896
0.20791513651567417,-2.393527601170709,-0.6090852168955613,0.19488198570300364,-0.6782640564232127,-0.09392003848065271,-1.5042758314979352,-1.498213064618363,1.2464482476624896
0.3119786890128696,-1.0608529372619544,0.37179510191347154,0.2963776941034375,-1.307343306088298,1.3152151122680023,-1.2154641138252973,-1.498213064618363,0.02593588765025987
-0.5849920910881559,0.5770276488841379,2.439181446927859,-1.2253693413187912,-1.2394364492907881,1.2221659439380894,-0.34902896080738305,-0.9993491456577825,-1.1945764723619698
-0.7238213314160331,1.1281331296734682,0.5559623274231683,-0.7802111789373262,-0.3803150730582541,0.9485844672034507,1.5282472040647643,0.9961065301845388,-1.1945764723619698
1.4084516271315752,-0.5357320507171311,2.5128581668598247,0.3332095667391059,-0.7387881609562708,-1.7286681310016556,1.6726530629010834,1.4949704491451192,0.02593588765025987
0.8797422736044808,-0.21403143654969414,-0.4215661110042804,0.11642579950919603,0.42217749241225055,0.08389918077460254,0.8062179098831692,-0.0016213077366218737,0.02593588765025987
1.4031200024795232,0.37891979291848915,2.7138502184974356,0.9764958079426309,1.0537542134350728,0.5815902122528878,-1.0710582549889782,0.9961065301845388,-1.1945764723619698
2.0825020621180044,1.5751040169695099,1.5745082221791877,0.2878091561374,0.9903577355463218,-0.20824038514224014,-0.6378406784800211,-1.498213064618363,-1.1945764723619698
0.9075196555050645,0.5184431205688932,-2.306014895916649,-1.4374796266352272,0.8988630508173467,0.8201812299567244,-0.20462310197106404,0.9961065301845388,1.2464482476624896
-1.5018452689146402,0.03565088446999339,-2.087326891117481,0.6442130134369313,0.988798806064103,1.5414643713408704,1.2394354863921262,1.4949704491451192,-1.1945764723619698
1.0410439072647986,-0.292835034528676,-2.0476392264879686,1.22673676177166,-0.5211556688978212,-0.4238680400448869,-0.06021724313474501,-0.9993491456577825,-1.1945764723619698
-1.645152190551497,0.5420155461980196,-1.0782670100022556,-1.7796060848449862,2.0921879819364313,-1.6831889252589824,0.08418861570157402,-0.5004852266972022,-1.1945764723619698
0.5208978719000739,0.9605953178636345,0.15171364416962344,1.4461652952436734,-0.9611248937388882,-1.5859722282355528,-0.06021724313474501,-0.9993491456577825,1.2464482476624896
0.4638434278949561,-0.15801446633766858,0.5362822396271568,0.6442192885808264,1.0773009633409838,-1.5346962418101189,-0.4934348196437021,0.49724261122395846,0.02593588765025987
-0.9104724896733071,-0.345616662354395,-0.8164574929693166,0.08572965463897317,0.12094797444800602,-1.0522698330465101,0.8062179098831692,0.9961065301845388,1.2464482476624896
-0.373587009125773,-1.190240190879649,0.1870734525665636,-1.7148945675392393,-1.8361091838432306,-0.26459991747402767,-1.3598699726616164,0.49724261122395846,-1.1945764723619698
1.0767033184407708,-0.8945201045474325,0.1532234812615775,-2.160013923503109,0.03121448383750399,-1.25022045349075,0.5174061922105311,-1.498213064618363,0.02593588765025987
-0.2302740917105564,-1.3549309069525952,1.029682964382034,0.0064596585289708654,-0.337983616408589,0.20093261658566064,0.8062179098831692,-0.0016213077366218737,-1.1945764723619698
0.7527375419669112,3.1002060279672508,0.5528781428993483,-1.0481860952017488,-0.7479489450452071,0.011785550881584552,-0.6378406784800211,1.4949704491451192,-1.1945764723619698
-1.2949902208984323,0.3038586830231711,0.5738974227707545,2.139461561977229,0.14899700414502734,0.8693384895463604,-0.4934348196437021,-0.9993491456577825,-1.1945764723619698
-0.28579567917425647,0.5915265501406174,0.2822750220716478,-0.9401391844677782,0.4245502901270402,0.5685002563564726,-0.34902896080738305,0.49724261122395846,0.02593588765025987
-0.8867243985034257,-0.5192506632512623,-1.018943426124364,1.697931698611592,1.297264150109099,0.473318376195146,0.22859447453789306,0.9961065301845388,-1.1945764723619698
0.8483892274504916,-1.6108024632669429,-0.012335893407942436,0.18080448973915225,-0.42942141974386755,1.1730156768462614,-0.6378406784800211,0.9961065301845388,1.2464482476624896
2.8740658418348524,0.9622797453961005,-0.6336837677677212,-0.22164703313381223,0.11936310893449964,-0.6267273939502824,-0.6378406784800211,-0.0016213077366218737,-1.1945764723619698
-1.633496134362461,2.37156523284493,-0.7298329995415326,1.1220555804302457,0.42365952326892936,0.36001893421351405,-1.6486816903342543,1.4949704491451192,1.2464482476624896
-0.4369584488019021,-0.6621079258132533,-0.11604734258314106,-1.7879141863681147,0.1723855104260014,-0.7631859886717259,1.3838413452284453,-0.9993491456577825,-1.1945764723619698
-1.0080096284597462,0.7509916489238546,0.20135489019017563,-0.13048309144795503,1.2607120845961686,-1.2158243567736207,1.0950296275558071,-0.5004852266972022,0.02593588765025987
-2.39572616261204,-0.6127585389665382,-0.8159103053605236,0.6785858516757838,-0.0029046477330500775,-1.2871758044055759,-0.6378406784800211,0.9961065301845388,0.02593588765025987
-0.7799305694723306,0.20980645179038848,-1.7159172157907834,0.8710388455843848,-1.7294332573418434,1.592691410281649,1.3838413452284453,-0.5004852266972022,-1.1945764723619698
0.48854907194818703,1.098960692460301,0.7553019929715991,0.18279802621219557,0.6640976579006547,0.9392704601233092,-0.34902896080738305,0.9961065301845388,1.2464482476624896
0.48216831807088706,-1.0131575096246914,0.539040325242087,0.10329149014636302,0.1611077136044164,1.1509263762710606,-1.5042758314979352,0.49724261122395846,0.02593588765025987
-0.24061241285138335,-0.9463835881011756,-0.001873650310613121,-1.634930873758171,0.32254384301203415,-1.415278364246562,0.08418861570157402,0.49724261122395846,-1.1945764723619698
-0.3029429084449173,-0.2050075955501332,1.536283204909299,-1.1961157416942536,0.18859962666410382,-1.6349896378690307,0.22859447453789306,0.9961065301845388,-1.1945764723619698
0.42759754238099357,0.9089829518918171,-0.16414776340275797,-0.45248349406030586,-0.5724730148179539,-0.8465365625420618,1.6726530629010834,-0.0016213077366218737,-1.1945764723619698
-0.9609915938928869,-0.5269037376198346,-1.3547038304874062,-0.3664626276042357,0.08499427261531213,-1.3948253081584134,0.8062179098831692,0.9961065301845388,-1.1945764723619698
-0.2755934083369243,-1.378350211236742,-1.4724318022168388,0.6278101185898957,1.0044103584857358,1.5522677804540976,0.08418861570157402,-1.498213064618363,-1.1945764723619698
-1.3872871058329503,-2.4678158443166334,1.1769984135351719,0.43794300098011063,0.5945040157782094,0.3024846622499969,0.08418861570157402,-0.5004852266972022,1.2464482476624896
1.6718032811052383,0.5784899072610598,-1.8014629738396204,-0.339741049641915,1.7221010078583723,0.665325373502659,-1.6486816903342543,-0.0016213077366218737,1.2464482476624896
0.37231781123583046,0.4542766339399256,0.4720937229063435,0.008774765624655187,1.1641323884272912,-1.480567316279056,0.22859447453789306,-1.498213064618363,0.02593588765025987
-0.4016838174167688,1.3717491133148974,1.0506719884537923,-0.725303339744325,0.8623805965785704,-1.6869299115862164,-0.6378406784800211,-0.5004852266972022,0.02593588765025987
0.506323328176805,-0.1524721604637435,-0.5162582214952324,-0.10097704215072872,-1.664656370899544,-0.6670950837953705,0.8062179098831692,-1.498213064618363,0.02593588765025987
-0.6592890877777215,1.4906720116181789,1.5515799949063458,-1.8865549224402864,0.5212033581200367,-0.5887511383555011,0.22859447453789306,0.9961065301845388,1.2464482476624896
1.2370855223466541,-0.4221420501045513,0.9288927267195788,-0.4527363376538002,-1.3452125244773807,-0.2693897784724488,1.0950296275558071,-0.0016213077366218737,0.02593588765025987
1.5876970404086033,-0.25975020494205164,-1.1771949749628057,-0.15055625605095496,0.24528693956876624,1.3455695452521572,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
-0.7377588656910795,-1.7336664792507184,0.4465147085906651,-0.16552781847295717,0.9201140749201624,-1.417557918531942,-0.34902896080738305,0.49724261122395846,1.2464482476624896
1.448432386304471,1.2151950962984732,0.12799465693033282,-1.0195570840854167,0.1932585319705621,-1.570672643031837,-0.4934348196437021,-0.5004852266972022,0.02593588765025987
-0.8598255857527975,-0.7355517572014585,2.2951803005628078,0.39894239809586957,-0.9552425568429296,-1.099657990690744,1.0950296275558071,-0.5004852266972022,1.2464482476624896
1.0016860468652788,0.6381181355079715,-0.4672143864149902,-0.23472363149424172,0.42046181903674845,-0.8174967191457946,0.5174061922105311,0.9961065301845388,0.02593588765025987
0.10375807633051048,-0.5348982577655843,0.5122604096148916,-1.7446410886063226,1.696945357557835,1.4044323917991781,0.08418861570157402,0.9961065301845388,1.2464482476624896
-0.8324335529624443,1.1761369436957918,0.3375776847003741,0.8093680947099123,-1.023036721093672,-0.815273104842878,0.9506237687194882,0.9961065301845388,-1.1945764723619698
-0.746065692081619,1.031024370074224,0.1628176974056694,0.884157913636735,0.7904972429143673,-0.7677031422556384,0.37300033337421207,-0.9993491456577825,0.02593588765025987
-1.032429898077897,-0.2479355146800108,-1.6614737521659266,-0.4340280597497136,-2.2404050638602735,-0.9888129154396897,-0.20462310197106404,-0.5004852266972022,1.2464482476624896
-1.465299373031061,0.8660869410342393,0.797075737380205,-0.7071016866754543,-2.5531872744675574,1.190126318982227,-0.34902896080738305,1.4949704491451192,-1.1945764723619698
-0.9887547104293997,-0.8481338237462938,-0.029718246686633556,-0.4417855503329093,1.2278279878667189,-1.229711457420138,1.5282472040647643,-0.9993491456577825,1.2464482476624896
0.30962709182461434,-0.1390218239602937,-0.24471096316425692,1.2067875656678044,-0.5833071686210144,-0.13230885144610105,1.0950296275558071,0.49724261122395846,0.02593588765025987
0.22551663785796125,-1.1008352863880513,1.8587083273669034,1.1016435350748663,0.859643831367948,0.764947489772011,-1.5042758314979352,-0.5004852266972022,0.02593588765025987
-0.6581160813566574,0.06632929462463848,-2.6765184782551006,0.6426129543209735,0.6362880239478226,-0.2750327242034355,-0.06021724313474501,-0.0016213077366218737,1.2464482476624896
-0.9259823835301804,-0.26331616652256656,-0.02932670638948237,0.6657865649909837,-0.5113874089246827,-0.29684931736412745,-0.7822465373163402,-0.5004852266972022,1.2464482476624896
0.4232611255504972,0.6679015242616446,1.4899002319317372,1.8026399939616802,0.522503998004314,-1.5762037087978968,-1.6486816903342543,-0.5004852266972022,-1.1945764723619698
0.6938175382104939,-0.41769138168779757,-0.5368858354357743,-0.4109878956105682,0.01902893620326631,-0.11402346967840572,1.6726530629010834,0.9961065301845388,0.02593588765025987
1.4848623131595273,-0.019134803243709735,-0.7701424765239178,1.3747096064483586,0.4332799487664057,-0.7939110240397004,-1.3598699726616164,-1.498213064618363,0.02593588765025987
-0.04423414869441795,-1.1753120161879351,0.674310268214228,0.21481954721393812,-1.8219057870693953,-1.0135733501775135,-1.5042758314979352,-0.9993491456577825,-1.1945764723619698
0.5124808889574748,0.44547021295090944,1.7858104120732512,0.00015879094749929676,1.2525551724155641,1.606368735993929,0.6618120510468501,-0.0016213077366218737,-1.1945764723619698
-0.7077242460331835,0.7341068437980971,-1.6781508029461902,-0.2560784370994506,-1.001067772370855,-1.6055162596086727,-0.6378406784800211,-1.498213064618363,-1.1945764723619698
-0.32434238089772965,-0.28701691924686096,-0.909015376361889,-0.850473347072471,-0.7808298422103974,-0.16204794462315966,-1.6486816903342543,-0.0016213077366218737,1.2464482476624896
-1.2014384795754287,-0.9613092963450928,-0.9647661071745642,0.6027048423313022,1.1504984574131216,1.5575750862903044,1.3838413452284453,-1.498213064618363,1.2464482476624896
0.3058000813062457,-2.2046652024341236,0.8896258756853564,2.066093493953328,-0.7931328712709921,-0.20406586395091542,0.08418861570157402,-1.498213064618363,1.2464482476624896
0.5927363198234807,-0.05678135424087876,-0.23207483141683866,-0.10410700852597139,-1.2049375254110584,1.5734550488120773,1.0950296275558071,-0.9993491456577825,-1.1945764723619698
-0.6386782535781019,-1.1667010556833035,1.5284191333504713,0.7154282381079846,-1.999058213665839,0.2128758028415779,-0.06021724313474501,0.49724261122395846,-1.1945764723619698
0.5479498780372761,-0.5140651472238844,-0.3411217477535519,0.4487033071202156,-0.0820471013808302,0.45092140571639716,-0.7822465373163402,0.49724261122395846,0.02593588765025987
-1.2048524555074838,0.2849621430934026,-1.0887380294687041,0.4491496870775833,1.097162753024061,1.221152031755942,-0.4934348196437021,-0.9993491456577825,0.02593588765025987
-0.5590725856162081,0.5507198240220321,-0.8657467320038669,2.2009802527124056,0.5596988894041898,0.41982576796460325,-0.06021724313474501,-0.5004852266972022,0.02593588765025987
0.11439788664454274,0.5990391293644233,0.7676464435060235,1.3137498952733173,-0.8353367965873567,-0.3798362813484519,-0.9266523961526592,0.49724261122395846,0.02593588765025987
-0.5354917086613576,0.9175601834932513,-0.5568615602350411,-0.6510167298256475,-0.6240640327546392,-0.7896456003768728,-0.6378406784800211,-1.498213064618363,0.02593588765025987
1.8734387366553804,-0.6860722901729117,0.17576681596940724,-0.9757507966190007,0.2543008170540914,1.0213763693838365,-0.4934348196437021,-0.0016213077366218737,-1.1945764723619698
-1.7157695812895601,1.7612445971780413,-1.4787142304905323,1.1368829532015319,0.36147962686955193,1.0856863717232224,-0.7822465373163402,-1.498213064618363,-1.1945764723619698
1.0484283767314282,0.17682973311010694,0.33776119175580976,0.7590676233265277,0.9176987349990899,1.3499258713864877,-0.9266523961526592,-0.5004852266972022,-1.1945764723619698
0.56760909074789,-0.6519852894304347,-0.0037784084243959043,0.3946078278846303,1.3479939156340237,0.7362712562617553,-0.9266523961526592,-1.498213064618363,-1.1945764723619698
-1.8049692996357876,-0.4883532884696454,0.7736131639037841,1.6582766727683236,-0.05131524289488002,-1.075554850746864,-1.0710582549889782,0.49724261122395846,-1.1945764723619698
-0.7478192165588379,1.2639443582470777,0.9456559985745481,-1.1104336148937641,-0.7532193444597952,-1.6197669701412016,-0.06021724313474501,1.4949704491451192,-1.1945764723619698
-1.551597767081204,0.9692851179108919,2.0198611297964115,0.1783794616686828,-1.3039842281225988,0.8325929135657718,-1.3598699726616164,1.4949704491451192,0.02593588765025987
-1.1954858441978484,1.0221175345291815,0.3728409991523799,-1.1616232023181163,0.24597068611040554,0.9179922892938266,-0.9266523961526592,0.49724261122395846,1.2464482476624896
0.031704865806775485,0.538725214263121,1.028788167723914,-1.699008922526418,0.3919515228871499,1.6473797356373452,-0.7822465373163402,1.4949704491451192,1.2464482476624896
0.2695786398101241,-0.20038610636008333,1.548024047181973,1.111005400903921,-0.8929184169147311,0.9736595643426307,-0.06021724313474501,-1.498213064618363,-1.1945764723619698
0.07500610084631171,1.4498554752163668,0.5163714555896699,-0.2833908258934162,0.7130250677675279,1.3782035325216924,1.6726530629010834,-0.0016213077366218737,0.02593588765025987
0.33331581523758835,-0.23391686322506175,0.7604760877413648,-1.1398523436920003,-0.49222841457883393,0.5110079393798029,1.5282472040647643,-1.498213064618363,1.2464482476624896
-0.049603815552540176,-0.5937979614551817,0.517352072417426,1.979771692307902,-0.7947719188285178,0.32672065965222713,1.5282472040647643,-0.0016213077366218737,-1.1945764723619698
-1.4629167409517936,-0.4554112681084948,-0.6831591726165362,-0.03130920444844248,-1.0729060702440878,0.7524379111936527,-1.0710582549889782,-0.9993491456577825,1.2464482476624896
0.8694306020622776,0.253444596942257,-0.2526357947551644,2.258793031836655,-1.49444816126449,0.263900059345927,-0.6378406784800211,-1.498213064618363,0.02593588765025987
-1.4737588119497838,1.3556885477722473,1.061076341356889,-1.109291335512541,0.02210890551441876,0.04623059508336935,-0.6378406784800211,-0.9993491456577825,0.02593588765025987
0.3934807911305463,-0.46548573001286825,-0.5328338395271444,1.175037080036893,1.317261971745289,-0.7595638748072264,-1.2154641138252973,-0.5004852266972022,-1.1945764723619698
-0.9024754543514956,-0.22397035144320016,0.5856376288526659,-0.22120274287091218,-0.7755186639358315,0.9799528123697533,1.0950296275558071,-1.498213064618363,0.02593588765025987
-1.5423004465422825,-0.5016075814259743,0.2241222528874796,-1.0856526842121523,-1.0739138470763383,1.5083129392335497,0.8062179098831692,0.49724261122395846,-1.1945764723619698
0.9780651416943673,0.490721112383239,-0.18851530151958507,-0.7886803653421708,-0.21433287100694506,1.6641687228741469,-0.7822465373163402,-1.498213064618363,1.2464482476624896
-2.656392619971732,0.32164038919206106,0.8749903449290307,0.8705143522941815,0.5415044048057834,-0.4562992448779924,0.08418861570157402,1.4949704491451192,1.2464482476624896
1.4558806812881109,1.9628792592791535,-0.06772000136895694,-1.5811361261107677,1.1940557205791842,-1.7389960502639448,-0.4934348196437021,1.4949704491451192,1.2464482476624896
1.433029844101477,-0.295131841527875,-0.13360300257921043,2.8703413359305947,-0.5582141506574791,0.2678787905986301,0.37300033337421207,-1.498213064618363,1.2464482476624896
-0.35732607058096877,0.021653389756675644,-1.7800631455997904,-0.5403649901703841,0.055522627169009006,0.23356660385519568,0.5174061922105311,0.9961065301845388,0.02593588765025987
-0.878834218571087,0.21582581697936493,-0.8584118659613098,2.5794391448329836,-0.3107273645061547,0.8077136063652135,0.6618120510468501,0.49724261122395846,-1.1945764723619698
0.5748083579505271,-0.420051460027032,-0.24733535780629562,-0.17525447059154683,0.131135379476925,-1.6439400350631606,-1.6486816903342543,0.9961065301845388,-1.1945764723619698
-1.3026381783503824,-0.8895985880582203,0.9242345591385063,1.4761332209007185,2.2730015746663033,-0.2890317048148795,0.6618120510468501,-0.5004852266972022,0.02593588765025987
-1.85940096977618,0.13644941274000244,0.6655167140527327,0.5821897996542884,0.36694894533404226,0.44668395204480127,1.6726530629010834,-0.0016213077366218737,-1.1945764723619698
-0.41930360901592245,-0.8884631517686374,-1.2552947195385846,-2.4846520203139266,1.1660225420073846,-1.1603948266502857,-1.5042758314979352,1.4949704491451192,-1.1945764723619698
-0.8964673369255293,-1.2390527581963902,1.5743983472397902,-1.122344152625618,-1.0263623790557204,-0.9644230830856855,-1.6486816903342543,0.49724261122395846,-1.1945764723619698
